T	1	ct	accept	4	tcp	192.168.1.76	42680	192.168.0.163	1502	-	-	out	-	-
T	2	ct	accept	4	udp	192.168.1.31	35093	192.168.30.20	53	-	-	local	-	-
T	3	ct	accept	4	udp	192.168.1.31	47096	192.168.30.20	53	-	-	local	-	-
T	4	ct	accept	4	udp	192.168.1.31	49317	192.168.30.20	53	-	-	local	-	-
T	5	ct	accept	4	udp	192.168.1.31	53708	192.168.30.20	53	-	-	local	-	-
T	6	ct	accept	4	udp	192.168.1.31	50294	192.168.30.20	53	-	-	local	-	-
T	7	ct	accept	4	udp	192.168.1.31	42067	192.168.30.20	53	-	-	local	-	-
T	8	ct	accept	4	tcp	192.168.1.205	48906	192.168.1.174	50001	-	-	local	-	-
T	9	ct	accept	4	udp	192.168.1.31	38466	192.168.1.255	15600	-	-	local	-	-
T	10	ct	accept	4	udp	192.168.1.31	36760	192.168.30.20	53	-	-	local	-	-
T	11	ct	accept	4	tcp	192.168.1.205	48908	192.168.1.174	50001	-	-	local	-	-
T	12	ct	accept	4	udp	192.168.1.31	45766	192.168.30.20	53	-	-	local	-	-
T	13	ct	accept	4	udp	192.168.1.31	32814	192.168.30.20	53	-	-	local	-	-
T	14	ct	accept	4	udp	192.168.1.31	51565	192.168.30.20	53	-	-	local	-	-
T	15	ct	accept	4	udp	192.168.1.31	49667	192.168.30.20	53	-	-	local	-	-
T	16	ct	accept	4	udp	192.168.1.31	50701	192.168.30.20	53	-	-	local	-	-
T	17	ct	accept	4	udp	192.168.1.31	38185	192.168.30.20	53	-	-	local	-	-
T	18	ct	accept	4	tcp	192.168.1.76	53294	192.168.0.163	1502	-	-	out	-	-
T	19	ct	accept	4	tcp	192.168.1.205	48910	192.168.1.174	50001	-	-	local	-	-
T	20	ct	accept	4	tcp	192.168.1.205	48912	192.168.1.174	50001	-	-	local	-	-
T	21	ct	accept	4	icmp	192.168.1.76	-	198.51.100.100	-	-	-	out	-	8/0
T	22	ct	accept	4	udp	192.168.1.31	53902	192.168.30.20	53	-	-	local	-	-
T	23	ct	accept	4	icmp	192.168.11.3	-	198.51.100.100	-	-	-	out	-	8/0
T	24	ct	accept	4	udp	192.168.1.31	55872	239.255.255.250	15600	-	-	out	-	-
T	25	ct	accept	4	tcp	192.168.1.205	48914	192.168.1.174	50001	-	-	local	-	-
T	26	ct	accept	4	udp	192.168.1.31	51107	192.168.30.20	53	-	-	local	-	-
T	27	ct	accept	4	udp	192.168.1.31	45890	192.168.30.20	53	-	-	local	-	-
T	28	ct	accept	4	udp	192.168.1.31	41309	192.168.30.20	53	-	-	local	-	-
T	29	ct	accept	4	udp	192.168.1.31	50797	192.168.30.20	53	-	-	local	-	-
T	30	ct	accept	4	udp	192.168.1.31	38352	192.168.30.20	53	-	-	local	-	-
T	31	ct	accept	4	udp	192.168.1.31	34659	192.168.30.20	53	-	-	local	-	-
T	32	ct	accept	4	icmp	192.168.11.2	-	198.51.100.100	-	-	-	out	-	8/0
T	33	ct	accept	4	tcp	192.168.1.205	48916	192.168.1.174	50001	-	-	local	-	-
T	34	ct	accept	4	udp	192.168.1.31	45226	192.168.30.20	53	-	-	local	-	-
T	35	ct	accept	4	tcp	192.168.1.76	53302	192.168.0.163	1502	-	-	out	-	-
T	36	ct	accept	4	tcp	192.168.1.205	48918	192.168.1.174	50001	-	-	local	-	-
T	37	ct	accept	4	udp	192.168.1.31	44079	192.168.30.20	53	-	-	local	-	-
T	38	ct	accept	4	udp	192.168.1.31	55142	192.168.30.20	53	-	-	local	-	-
T	39	ct	accept	4	udp	192.168.1.31	56729	192.168.30.20	53	-	-	local	-	-
T	40	ct	accept	4	udp	192.168.1.31	53464	192.168.30.20	53	-	-	local	-	-
T	41	ct	accept	4	udp	192.168.1.31	57407	192.168.30.20	53	-	-	local	-	-
T	42	ct	accept	4	udp	192.168.1.31	34815	192.168.30.20	53	-	-	local	-	-
T	43	ct	accept	4	udp	192.168.1.31	39577	192.168.1.255	15600	-	-	local	-	-
T	44	ct	accept	4	tcp	192.168.1.205	48920	192.168.1.174	50001	-	-	local	-	-
T	45	ct	accept	4	udp	192.168.1.31	46244	192.168.30.20	53	-	-	local	-	-
T	46	ct	accept	4	tcp	192.168.1.76	53304	192.168.0.163	1502	-	-	out	-	-
T	47	ct	accept	4	tcp	192.168.1.205	48922	192.168.1.174	50001	-	-	local	-	-
T	48	ct	accept	4	udp	192.168.1.31	48335	192.168.30.20	53	-	-	local	-	-
T	49	ct	accept	4	udp	192.168.1.31	39806	192.168.30.20	53	-	-	local	-	-
T	50	ct	accept	4	udp	192.168.1.31	58714	192.168.30.20	53	-	-	local	-	-
T	51	ct	accept	4	udp	192.168.1.31	47766	192.168.30.20	53	-	-	local	-	-
T	52	ct	accept	4	udp	192.168.1.31	34187	192.168.30.20	53	-	-	local	-	-
T	53	ct	accept	4	udp	192.168.1.31	48939	192.168.30.20	53	-	-	local	-	-
T	54	ct	accept	4	tcp	192.168.1.205	48924	192.168.1.174	50001	-	-	local	-	-
T	55	ct	accept	4	udp	192.168.1.31	34065	192.168.30.20	53	-	-	local	-	-
T	56	ct	accept	4	udp	192.168.1.31	47349	239.255.255.250	15600	-	-	out	-	-
T	57	ct	accept	4	tcp	192.168.1.205	48926	192.168.1.174	50001	-	-	local	-	-
T	58	ct	accept	4	udp	192.168.1.31	36618	192.168.30.20	53	-	-	local	-	-
T	59	ct	accept	4	udp	192.168.1.31	51969	192.168.30.20	53	-	-	local	-	-
T	60	ct	accept	4	udp	192.168.1.31	58943	192.168.30.20	53	-	-	local	-	-
T	61	ct	accept	4	udp	192.168.1.31	50209	192.168.30.20	53	-	-	local	-	-
T	62	ct	accept	4	udp	192.168.1.31	47561	192.168.30.20	53	-	-	local	-	-
T	63	ct	accept	4	udp	192.168.1.31	47007	192.168.30.20	53	-	-	local	-	-
T	64	ct	accept	4	tcp	192.168.1.76	43018	192.168.0.163	1502	-	-	out	-	-
T	65	ct	accept	4	tcp	192.168.1.205	48928	192.168.1.174	50001	-	-	local	-	-
T	66	ct	accept	4	udp	192.168.1.31	59306	192.168.30.20	53	-	-	local	-	-
T	67	ct	accept	4	udp	192.168.1.31	48389	192.168.30.20	53	-	-	local	-	-
T	68	ct	accept	4	udp	192.168.1.31	38543	192.168.30.20	53	-	-	local	-	-
T	69	ct	accept	4	tcp	192.168.1.205	48930	192.168.1.174	50001	-	-	local	-	-
T	70	ct	accept	4	udp	192.168.1.31	59239	192.168.30.20	53	-	-	local	-	-
T	71	ct	accept	4	udp	192.168.1.31	52808	192.168.30.20	53	-	-	local	-	-
