T	1	log	reject	4	tcp	192.168.1.31	56398	198.51.100.111	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	2	log	reject	4	tcp	192.168.1.31	37784	198.51.100.110	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	3	log	reject	4	tcp	192.168.1.31	58124	198.51.100.147	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	4	log	reject	4	udp	192.168.1.31	38738	198.51.100.144	123	br-lan/wlan0	br-wan	out	reject wan out	-
T	5	log	reject	4	tcp	192.168.1.31	39582	198.51.100.114	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	6	log	reject	4	tcp	192.168.1.31	41732	198.51.100.113	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	7	log	reject	4	tcp	192.168.1.31	56210	198.51.100.116	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	8	log	reject	4	tcp	192.168.1.31	33316	198.51.100.115	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	9	log	reject	4	tcp	192.168.1.31	60020	198.51.100.112	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	10	log	reject	4	tcp	192.168.1.31	48690	198.51.100.118	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	11	log	reject	4	tcp	192.168.1.31	56416	198.51.100.111	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	12	log	reject	4	tcp	192.168.1.31	37802	198.51.100.110	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	13	log	reject	4	tcp	192.168.1.31	58142	198.51.100.147	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	14	log	reject	4	udp	192.168.1.31	40090	198.51.100.144	123	br-lan/wlan0	br-wan	out	reject wan out	-
T	15	log	reject	4	tcp	192.168.1.31	39600	198.51.100.114	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	16	log	reject	4	tcp	192.168.1.31	41750	198.51.100.113	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	17	log	reject	4	tcp	192.168.1.31	56228	198.51.100.116	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	18	log	reject	4	tcp	192.168.1.31	33334	198.51.100.115	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	19	log	reject	4	tcp	192.168.1.31	60038	198.51.100.112	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	20	log	reject	4	tcp	192.168.1.31	48708	198.51.100.118	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	21	log	reject	4	udp	192.168.21.58	43929	198.51.100.101	9999	br-guest/wlan1	br-wan	out	reject wan out	-
T	22	log	reject	4	tcp	198.51.100.143	443	192.168.11.2	52808	br-wan/lan2	-	in	reject wan in	ACK,PSH
T	23	log	reject	4	tcp	192.168.1.31	56434	198.51.100.111	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	24	log	reject	4	tcp	198.51.100.143	443	192.168.11.2	52808	br-wan/lan2	-	in	reject wan in	ACK,FIN
T	25	log	reject	4	tcp	192.168.1.31	37820	198.51.100.110	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	26	log	reject	4	tcp	198.51.100.143	443	192.168.11.2	52808	br-wan/lan2	-	in	reject wan in	ACK,FIN
T	27	log	reject	4	tcp	192.168.1.31	58160	198.51.100.147	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	28	log	reject	4	udp	192.168.1.31	41959	198.51.100.144	123	br-lan/wlan0	br-wan	out	reject wan out	-
T	29	log	reject	4	udp	192.168.21.58	43929	198.51.100.101	9999	br-guest/wlan1	br-wan	out	reject wan out	-
T	30	log	reject	4	udp	192.168.21.58	43929	198.51.100.101	9999	br-guest/wlan1	br-wan	out	reject wan out	-
T	31	log	reject	4	tcp	192.168.1.31	39618	198.51.100.114	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	32	log	reject	4	tcp	192.168.1.31	41768	198.51.100.113	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	33	log	reject	4	tcp	192.168.1.31	56246	198.51.100.116	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	34	log	reject	4	tcp	192.168.1.31	33352	198.51.100.115	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	35	log	reject	4	tcp	192.168.1.31	60056	198.51.100.112	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	36	log	reject	4	tcp	192.168.1.31	48726	198.51.100.118	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	37	log	reject	4	tcp	192.168.1.31	56452	198.51.100.111	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	38	log	reject	4	tcp	192.168.1.31	37838	198.51.100.110	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	39	log	reject	4	tcp	192.168.1.31	58178	198.51.100.147	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	40	log	reject	4	udp	192.168.1.31	59631	198.51.100.144	123	br-lan/wlan0	br-wan	out	reject wan out	-
T	41	log	reject	4	tcp	192.168.1.31	39636	198.51.100.114	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	42	log	reject	4	tcp	192.168.1.31	41786	198.51.100.113	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	43	log	reject	4	tcp	192.168.1.31	56264	198.51.100.116	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	44	log	reject	4	tcp	192.168.1.31	33370	198.51.100.115	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	45	log	reject	4	tcp	192.168.1.31	60074	198.51.100.112	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	46	log	reject	4	tcp	192.168.1.31	48744	198.51.100.118	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	47	log	reject	4	tcp	192.168.1.31	56470	198.51.100.111	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	48	log	reject	4	tcp	192.168.1.31	37856	198.51.100.110	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	49	log	reject	4	tcp	192.168.1.31	58196	198.51.100.147	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	50	log	reject	4	udp	192.168.1.31	52414	198.51.100.144	123	br-lan/wlan0	br-wan	out	reject wan out	-
T	51	log	reject	4	tcp	192.168.1.31	39654	198.51.100.114	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	52	log	reject	4	tcp	192.168.1.31	41804	198.51.100.113	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	53	log	reject	4	tcp	192.168.1.31	56282	198.51.100.116	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	54	log	reject	4	tcp	192.168.1.31	33388	198.51.100.115	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	55	log	reject	4	tcp	192.168.1.31	60092	198.51.100.112	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	56	log	reject	4	tcp	192.168.1.31	48762	198.51.100.118	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	57	log	reject	4	tcp	198.51.100.129	16466	192.168.11.2	23622	br-wan/lan2	-	in	reject wan in	SYN
T	58	log	reject	4	tcp	192.168.1.31	56488	198.51.100.111	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	59	log	reject	4	tcp	192.168.1.31	37874	198.51.100.110	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	60	log	reject	4	tcp	192.168.1.31	58214	198.51.100.147	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	61	log	reject	4	udp	192.168.1.31	46658	198.51.100.144	123	br-lan/wlan0	br-wan	out	reject wan out	-
T	62	log	reject	4	tcp	192.168.1.31	39672	198.51.100.114	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	63	log	reject	4	tcp	192.168.1.31	41822	198.51.100.113	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	64	log	reject	4	tcp	192.168.1.31	56300	198.51.100.116	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	65	log	reject	4	tcp	192.168.1.31	33406	198.51.100.115	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	66	log	reject	4	tcp	192.168.1.31	60110	198.51.100.112	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	67	log	reject	4	tcp	192.168.1.31	48780	198.51.100.118	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	68	log	reject	4	tcp	192.168.1.31	56506	198.51.100.111	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	69	log	reject	4	tcp	192.168.1.31	37892	198.51.100.110	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	70	log	reject	4	tcp	192.168.1.31	58232	198.51.100.147	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	71	log	reject	4	udp	192.168.1.31	36553	198.51.100.144	123	br-lan/wlan0	br-wan	out	reject wan out	-
T	72	log	reject	4	tcp	192.168.1.31	46118	198.51.100.117	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	73	log	reject	4	tcp	192.168.1.31	41840	198.51.100.113	80	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	74	log	reject	4	tcp	192.168.1.31	56516	198.51.100.111	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
T	75	log	reject	4	tcp	192.168.1.31	37902	198.51.100.110	443	br-lan/wlan0	br-wan	out	reject wan out	SYN
